BJD,Magnitude,OTHER,Mag_Error
1086.8591,15.5063333333333,0.000347222222222222,0.0261852375713238
1113.7845,15.4953333333333,0.000347222222222222,0.0270020575347715
1113.86675,15.544,0.000347222222222222,0.0283955199909344
1126.7452,15.5371666666667,0.000347222222222222,0.0287687137162733
1123.743,15.8261666666667,0.000347222222222222,0.0298607881119482
1123.83,15.4561666666667,0.000347222222222222,0.0237346441585572
1131.5985,15.4545,0.000347222222222222,0.0421551367635731
1131.6901,15.5201666666667,0.000347222222222222,0.0415528445342661
1131.7817,15.4621666666667,0.000347222222222222,0.030727747142354
1131.8737,15.443,0.000347222222222222,0.0445371255870376
1132.8881,15.5321666666667,0.000347222222222222,0.0369225916990909
1125.7395,15.4926666666667,0.000347222222222222,0.0243983150602204
1125.8389,15.5073333333333,0.000347222222222222,0.0257617287204618
1134.6001,15.4791666666667,0.000347222222222222,0.0258875774584388
1134.6911,15.4766666666667,0.000347222222222222,0.0239350974280217
1134.78215,15.4673333333333,0.000347222222222222,0.0223128015074556
1135.6186,15.8016,0.000347222222222222,0.0369204550351157
1135.7095,15.4856666666667,0.000347222222222222,0.0254841998980632
1135.7964,15.5288333333333,0.000347222222222222,0.0274631065653946
1128.7457,15.4468333333333,0.000347222222222222,0.0272666870415572
1127.7452,15.527,0.000347222222222222,0.0266760400192965
1127.8373,15.4925,0.000347222222222222,0.0284355997533608
1140.7763,15.5746,0.000347222222222222,0.0286886737232658
1141.594,15.531,0.000347222222222222,0.0377407089375797
1141.6859,15.5073333333333,0.000347222222222222,0.0303859433876185
1138.6003,15.518,0.000347222222222222,0.0343342394702431
1138.6938,15.5155,0.000347222222222222,0.0278188585116084
1138.7863,15.4945,0.000347222222222222,0.0307322667927737
1136.60015,15.4875,0.000347222222222222,0.0294811615932766
1136.6919,15.5145,0.000347222222222222,0.0255815688859512
1136.7839,15.4986666666667,0.000347222222222222,0.0263048369020689
1142.6861,15.4858333333333,0.000347222222222222,0.0248036735630475
1142.77815,15.4923333333333,0.000347222222222222,0.0282213473180223
1143.60035,15.4668333333333,0.000347222222222222,0.0277383609224962
1139.5963,15.6648333333333,0.000347222222222222,0.0334738704066321
1139.6879,15.5121666666667,0.000347222222222222,0.0272498725787031
1139.7809,15.5185,0.000347222222222222,0.0270436889331154
1144.5964,15.4671666666667,0.000347222222222222,0.0265240980577621
1144.6883,15.4936666666667,0.000347222222222222,0.0252515126059587
1144.7804,15.4695,0.000347222222222222,0.0246734224982627
1155.594,15.4873333333333,0.000347222222222222,0.0250621449822459
1155.7772,15.5178333333333,0.000347222222222222,0.0262186320517808
1172.5986,15.5426666666667,0.000347222222222222,0.0236889566394695
1172.6901,15.4721666666667,0.000347222222222222,0.0259449202906636
1177.6643,15.4933333333333,0.000347222222222222,0.0244386988196999
1169.616,15.491,0.000347222222222222,0.0237539470404394
1169.7073,15.5586666666667,0.000347222222222222,0.025086516962969
1151.593,15.5111666666667,0.000347222222222222,0.0264606626271276
1151.68405,15.4701666666667,0.000347222222222222,0.0240918381753379
1151.7299,15.5255,0.000347222222222222,0.0236437682651852
1151.7761,15.5128333333333,0.000347222222222222,0.0270282773734801
1458.5973,15.487,0.000347222222222222,0.0355414468535602
1458.6896,15.5373333333333,0.000347222222222222,0.0323788339643182
1458.7727,15.5675,0.000347222222222222,0.0322826062557946
1458.8549,15.6856666666667,0.000347222222222222,0.0347598906787694
1431.6665,15.5001666666667,0.000347222222222222,0.0319304800395415
1431.75345,15.5048333333333,0.000347222222222222,0.0291757128828452
1431.8357,15.5655,0.000347222222222222,0.0294316534061922
1453.6124,15.8473333333333,0.000347222222222222,0.0436717554286775
1453.6963,15.44,0.000347222222222222,0.0373061657102415
1453.7805,15.5398333333333,0.000347222222222222,0.033029448140174
1453.8641,15.5176666666667,0.000347222222222222,0.0367967389859482
1390.8635,15.4921666666667,0.000347222222222222,0.0287967011999639
1463.6737,15.5486666666667,0.000347222222222222,0.0314055019949619
1463.7664,15.5258333333333,0.000347222222222222,0.0317459533729191
1463.849,15.5593333333333,0.000347222222222222,0.0319835026919261
1454.6036,15.4686666666667,0.000347222222222222,0.0376998379012135
1454.6911,15.5431666666667,0.000347222222222222,0.0292389580297703
1465.6738,15.455,0.000347222222222222,0.0274545078265847
1465.7666,15.5283333333333,0.000347222222222222,0.027625974090418
1465.8486,15.519,0.000347222222222222,0.0306788924905128
1484.5465,15.517,0.000347222222222222,0.0299481032602883
1484.64,15.5371666666667,0.000347222222222222,0.0296554285830511
1484.7327,15.4921666666667,0.000347222222222222,0.0310599778206975
1486.5469,15.5782,0.000347222222222222,0.0380604781893239
1486.6395,15.5738333333333,0.000347222222222222,0.0320849566688884
1486.7321,15.4835,0.000347222222222222,0.0369586856428153
1462.77135,15.4991666666667,0.000347222222222222,0.0277253393927729
1462.85365,15.778,0.000347222222222222,0.0360893951798093
1467.7204,15.5175,0.000347222222222222,0.0343050044939996
1467.8078,15.5808333333333,0.000347222222222222,0.0356666666666667
1468.76705,15.5146666666667,0.000347222222222222,0.0309282323380363
1468.8494,15.5368333333333,0.000347222222222222,0.0358836855533108
1470.67825,15.4523333333333,0.000347222222222222,0.0294948206376042
1470.761,15.7938333333333,0.000347222222222222,0.0331348255867851
1470.8438,15.4881666666667,0.000347222222222222,0.0325815216887664
1478.5422,15.493,0.000347222222222222,0.0304471308628215
1478.6312,15.537,0.000347222222222222,0.0306100019964426
1478.7134,15.6288333333333,0.000347222222222222,0.03093945700881
1478.79575,15.4933333333333,0.000347222222222222,0.0300185128064518
1469.6759,15.528,0.000347222222222222,0.0290879891211323
1469.7637,15.489,0.000347222222222222,0.0303072231947729
1472.6318,15.4805,0.000347222222222222,0.0318581927366328
1479.54335,15.5061666666667,0.000347222222222222,0.0335356361038357
1479.63145,15.5075,0.000347222222222222,0.0280668844013724
1479.71365,15.5103333333333,0.000347222222222222,0.0290239364816161
1479.796,15.4995,0.000347222222222222,0.0297438135491138
1492.5498,15.5386666666667,0.000347222222222222,0.0326202902092139
1492.6431,15.5086666666667,0.000347222222222222,0.0281158318390191
1492.7359,15.5486666666667,0.000347222222222222,0.0310443231525508
1482.5452,15.5836666666667,0.000347222222222222,0.0467481431597971
1489.5487,15.5196666666667,0.000347222222222222,0.0284858639406363
1489.64165,15.4948333333333,0.000347222222222222,0.0270878201411631
1489.7344,15.5158333333333,0.000347222222222222,0.0266952971305601
1488.5484,15.47,0.000347222222222222,0.0323771181203296
1488.6415,15.514,0.000347222222222222,0.0298156372097298
1488.7342,15.5038333333333,0.000347222222222222,0.0289078997276984
1493.5507,15.5201666666667,0.000347222222222222,0.0322757218698858
1493.6433,15.5088333333333,0.000347222222222222,0.0309282323380363
1493.7362,15.5255,0.000347222222222222,0.03140107924543
1480.5467,15.4791666666667,0.000347222222222222,0.0341227359851333
1480.6397,15.4805,0.000347222222222222,0.0309183512568902
1480.7328,15.5275,0.000347222222222222,0.0327312287171339
1481.5436,15.497,0.000347222222222222,0.0375850886508052
1481.6311,15.5113333333333,0.000347222222222222,0.0318272245447545
1481.7138,15.4391666666667,0.000347222222222222,0.0278188585116084
1481.79685,15.5013333333333,0.000347222222222222,0.031519835024949
1490.55,15.8443333333333,0.000347222222222222,0.0349444002826077
1490.64305,15.5296666666667,0.000347222222222222,0.0296334083238646
1490.73705,15.5401666666667,0.000347222222222222,0.0297732168978168
1495.5523,15.4893333333333,0.000347222222222222,0.0272600644003478
1495.645,15.46,0.000347222222222222,0.026572751289829
1495.7387,15.4903333333333,0.000347222222222222,0.0289472700689451
1496.6906,15.5026666666667,0.000347222222222222,0.0308621486974291
1487.5473,15.4761666666667,0.000347222222222222,0.0361528391385487
1487.6402,15.5165,0.000347222222222222,0.0297195222034272
1487.7326,15.469,0.000347222222222222,0.0302191072741146
1506.5568,15.5213333333333,0.000347222222222222,0.0286937856222098
1506.6492,15.4788333333333,0.000347222222222222,0.0270467701912405
1506.7407,15.5191666666667,0.000347222222222222,0.0322576433664264
1533.61895,15.4443333333333,0.000347222222222222,0.0260752117281273
1494.5513,15.51,0.000347222222222222,0.0304448499567478
1494.644,15.488,0.000347222222222222,0.0280391591251315
1494.7369,15.5058333333333,0.000347222222222222,0.0296956786979744
1437.8416,15.5063333333333,0.000347222222222222,0.0283818212554758
1437.9275,15.4891666666667,0.000347222222222222,0.0282867263727864
1438.0118,15.4751666666667,0.000347222222222222,0.0294439203307651
1451.8994,15.4865,0.000347222222222222,0.0295545634754131
1451.9369,15.5101666666667,0.000347222222222222,0.0329540926475335
1451.978,15.5016666666667,0.000347222222222222,0.0321826385217592
1438.8676,15.484,0.000347222222222222,0.0286884607077093
1438.9594,15.4786666666667,0.000347222222222222,0.0308238724223792
1491.55215,15.4566666666667,0.000347222222222222,0.0317223195172666
1491.6412,15.4586666666667,0.000347222222222222,0.0304836021493524
1491.7348,15.5385,0.000347222222222222,0.0304192921241329
1479.8384,15.4911666666667,0.000347222222222222,0.0274959592991003
1479.8846,15.4826666666667,0.000347222222222222,0.0273896776988055
1480.8601,15.4885,0.000347222222222222,0.0264884670920929
1488.7403,15.4841666666667,0.000347222222222222,0.025250962577912
1488.8278,15.4828333333333,0.000347222222222222,0.0303873146047638
1478.83765,15.4726666666667,0.000347222222222222,0.0270724337041698
1478.8838,15.4783333333333,0.000347222222222222,0.0289544661686433
1490.6756,15.4505,0.000347222222222222,0.0300804476917039
1490.7672,15.4741666666667,0.000347222222222222,0.0293938769133981
1490.8591,15.5175,0.000347222222222222,0.0286307915053395
1494.7343,15.5341666666667,0.000347222222222222,0.0330584499199692
1494.8267,15.4811666666667,0.000347222222222222,0.0289194283023253
1495.5992,15.4393333333333,0.000347222222222222,0.0372894086839682
1495.8682,15.6411666666667,0.000347222222222222,0.0397261458823615
1491.80355,15.458,0.000347222222222222,0.0262932183905534
1499.5917,15.5283333333333,0.000347222222222222,0.03331582873717
1499.6853,15.5071666666667,0.000347222222222222,0.0286787765119473
1499.7784,15.675,0.000347222222222222,0.029609495473956
1515.595,15.5356666666667,0.000347222222222222,0.0335716480911431
1515.6885,15.4776666666667,0.000347222222222222,0.0273942410817391
1515.7811,15.475,0.000347222222222222,0.0277718882645343
1506.5972,15.5028333333333,0.000347222222222222,0.0329532497132933
1506.6899,15.4933333333333,0.000347222222222222,0.0284150781569692
1506.7362,15.4555,0.000347222222222222,0.0256996541265096
1506.7821,15.4743333333333,0.000347222222222222,0.0262186320517808
1506.82905,15.4886666666667,0.000347222222222222,0.0349281007531504
1507.5945,15.4326666666667,0.000347222222222222,0.0314651482684502
1507.6872,15.6585,0.000347222222222222,0.0304224880274079
1507.7802,15.5095,0.000347222222222222,0.0257703533369473
1508.6852,15.498,0.000347222222222222,0.0291980783233722
1508.7763,15.4896666666667,0.000347222222222222,0.0292185253259336
1510.5941,15.4556666666667,0.000347222222222222,0.0292285058727872
1510.68725,15.4755,0.000347222222222222,0.0269191175354782
1510.78005,15.4783333333333,0.000347222222222222,0.0255940531287164
1514.7604,15.492,0.000347222222222222,0.027466646440122
1519.6864,15.4866666666667,0.000347222222222222,0.0235289419887744
1497.5979,15.4758333333333,0.000347222222222222,0.0353144603683974
1497.6895,15.503,0.000347222222222222,0.0299365068844788
1497.7817,15.4888333333333,0.000347222222222222,0.0277983812478353
1497.8742,15.514,0.000347222222222222,0.0413393812779587
1511.5931,15.5611666666667,0.000347222222222222,0.0306775343062494
1511.6851,15.7798333333333,0.000347222222222222,0.0277062969176483
1511.7773,15.4815,0.000347222222222222,0.0241338858131973
1517.7831,15.5451666666667,0.000347222222222222,0.0256855990780826
1498.5981,15.4981666666667,0.000347222222222222,0.0321385887818505
1498.69035,15.4681666666667,0.000347222222222222,0.0260954444725937
1498.7826,15.4623333333333,0.000347222222222222,0.0276827262626594
1505.5981,15.5168333333333,0.000347222222222222,0.0378109331631298
1505.6903,15.5301666666667,0.000347222222222222,0.0301090610208215
1505.7356,15.4908333333333,0.000347222222222222,0.0269314974621827
1505.78245,15.556,0.000347222222222222,0.0275136329843952
1505.8293,15.4913333333333,0.000347222222222222,0.0263749670879205
1534.6001,15.4815,0.000347222222222222,0.0302241625194148
1533.5998,15.4556666666667,0.000347222222222222,0.0273358738656733
1533.6911,15.4916666666667,0.000347222222222222,0.027586731915502
1496.5989,15.5315,0.000347222222222222,0.0354393064893268
1496.6904,15.5051666666667,0.000347222222222222,0.0301767938802135
1496.7827,15.4906666666667,0.000347222222222222,0.0272590453896602
1496.875,15.5158333333333,0.000347222222222222,0.0303827436402822
1493.73425,15.5251666666667,0.000347222222222222,0.0296966140980565
1493.8267,15.4915,0.000347222222222222,0.0295112972718359
1509.5925,15.505,0.000347222222222222,0.0302865940273544
1509.6855,15.4743333333333,0.000347222222222222,0.0271395570257798
1509.7772,15.4818333333333,0.000347222222222222,0.0260533640395588
1492.7351,15.4946666666667,0.000347222222222222,0.0263570568243961
1492.829,15.5198333333333,0.000347222222222222,0.0287102382048247
1718.953,15.5665,0.000347222222222222,0.0318451112592045
1833.8951,15.4778333333333,0.000347222222222222,0.0277143163966448
1560.6062,15.486,0.000347222222222222,0.0292327822068916
1716.9488,15.5516666666667,0.000347222222222222,0.0300513449504899
1809.6983,15.5208333333333,0.000347222222222222,0.0248003136180887
1809.7937,15.4916666666667,0.000347222222222222,0.02419538523493
1809.8771,15.9271666666667,0.000347222222222222,0.0360108008488811
1781.70885,15.4871666666667,0.000347222222222222,0.0273368900125006
1781.80035,15.4945,0.000347222222222222,0.0247907913010725
1781.8866,15.524,0.000347222222222222,0.0300055550412475
1810.6645,15.5193333333333,0.000347222222222222,0.0284219203354656
1810.7509,15.5235,0.000347222222222222,0.0244568781509188
1819.66465,15.507,0.000347222222222222,0.0271952814534679
1811.65675,15.4993333333333,0.000347222222222222,0.0272498725787031
1811.7381,15.5205,0.000347222222222222,0.0262900488144596
1811.8193,15.4991666666667,0.000347222222222222,0.0256747822667388
1811.9015,15.5325,0.000347222222222222,0.0306874929282635
1806.85505,15.5335,0.000347222222222222,0.0286094390018399
1814.7696,15.5443333333333,0.000347222222222222,0.0372584815101803
1814.8533,15.487,0.000347222222222222,0.0322662534408802
1814.9371,15.5231666666667,0.000347222222222222,0.0310769653888178
1816.84615,15.5556666666667,0.000347222222222222,0.0297746163330072
1816.9403,15.5423333333333,0.000347222222222222,0.030036551806831
1817.7682,15.5995,0.000347222222222222,0.0306154463556479
1825.76285,15.5245,0.000347222222222222,0.0335803348537338
1838.6791,15.4795,0.000347222222222222,0.0264952825989835
1838.7605,15.474,0.000347222222222222,0.0243903441732356
1800.7893,15.4873333333333,0.000347222222222222,0.0315260033764017
1800.884,15.4766666666667,0.000347222222222222,0.0278408173570948
1800.9767,15.4568333333333,0.000347222222222222,0.0261984944435956
1828.594,15.528,0.000347222222222222,0.0289587829701303
1828.6882,15.5213333333333,0.000347222222222222,0.0271313676601662
1828.772,15.4778333333333,0.000347222222222222,0.026317505791984
1828.8543,15.517,0.000347222222222222,0.0285048728777691
1834.7033,15.5365,0.000347222222222222,0.0286259400621961
1834.7774,15.4856666666667,0.000347222222222222,0.0291013554476229
1867.7347,15.4601666666667,0.000347222222222222,0.0260752117281273
1867.828,15.52,0.000347222222222222,0.0318656031900648
1810.77345,15.5075,0.000347222222222222,0.0280960653631232
1810.8567,15.494,0.000347222222222222,0.0283362743571635
1815.7748,15.5185,0.000347222222222222,0.0327778719396011
1815.853,15.5143333333333,0.000347222222222222,0.0302191072741146
1815.93725,15.451,0.000347222222222222,0.0279284800875379
1827.6307,15.4926666666667,0.000347222222222222,0.0267773743630285
1862.7092,15.5195,0.000347222222222222,0.0262451053637732
1811.7873,15.5576666666667,0.000347222222222222,0.0307046865767716
1811.8786,15.4628333333333,0.000347222222222222,0.0275837109742527
1811.9702,15.5385,0.000347222222222222,0.0264853208819947
1813.7758,15.4725,0.000347222222222222,0.0335008291771346
1813.85965,15.657,0.000347222222222222,0.0368823203656651
1836.6778,15.5128333333333,0.000347222222222222,0.026697378148425
1836.7594,15.512,0.000347222222222222,0.0269974278610224
1835.6821,15.5405,0.000347222222222222,0.0305
1835.7682,15.4915,0.000347222222222222,0.0287145917222895
1835.8534,15.5488333333333,0.000347222222222222,0.0316592096483086
1839.67725,15.5021666666667,0.000347222222222222,0.0249209862476499
1839.7588,15.4776666666667,0.000347222222222222,0.0249994444382715
1807.80085,15.4876666666667,0.000347222222222222,0.0322442932073948
1807.89375,15.5066666666667,0.000347222222222222,0.0274403393241086
1807.93435,15.4628333333333,0.000347222222222222,0.0284141005683993
1807.9764,15.4603333333333,0.000347222222222222,0.0284287608672
1808.0188,15.4185,0.000347222222222222,0.0303982821152044
1818.8534,15.4503333333333,0.000347222222222222,0.0300310024992692
1818.93635,15.5956666666667,0.000347222222222222,0.0360766929994668
1819.76485,15.487,0.000347222222222222,0.0291676190320705
1824.76585,15.4841666666667,0.000347222222222222,0.0304589888210361
1824.86075,15.466,0.000347222222222222,0.0283411753853333
1834.73085,15.4913333333333,0.000347222222222222,0.0318730119205714
1834.8158,15.4931666666667,0.000347222222222222,0.0298937934844156
1834.85755,15.4685,0.000347222222222222,0.0291699998095456
1834.89965,15.4955,0.000347222222222222,0.0288111668165892
1834.942,15.745,0.000347222222222222,0.0374696173215343
1837.6813,15.487,0.000347222222222222,0.0262075052863361
1837.7629,15.4828333333333,0.000347222222222222,0.0270010287869843
1840.6757,15.5283333333333,0.000347222222222222,0.0281316350198293
1840.7571,15.493,0.000347222222222222,0.0266734366406397
1812.77155,15.493,0.000347222222222222,0.032676019069376
1812.85495,15.5078333333333,0.000347222222222222,0.030540046569127
1812.93765,15.5296666666667,0.000347222222222222,0.0332340187157677
1868.7013,15.483,0.000347222222222222,0.0306077332276229
1868.7968,15.5268333333333,0.000347222222222222,0.0272157021670293
1869.5571,15.4426666666667,0.000347222222222222,0.0289309522829789
1869.6497,15.4668333333333,0.000347222222222222,0.0277283449039266
1869.7411,15.474,0.000347222222222222,0.0270488241683236
1846.73295,15.4541666666667,0.000347222222222222,0.0305818573667461
1846.8257,15.9226666666667,0.000347222222222222,0.0400638379478441
1846.91295,15.5215,0.000347222222222222,0.03262071598097
1823.76495,15.4871666666667,0.000347222222222222,0.0306063718856058
1823.859,15.5148333333333,0.000347222222222222,0.0275408787078408
1823.944,15.558,0.000347222222222222,0.0314108084723856
695.8946,15.5473333333333,0.000347222222222222,0.0274226184016042
695.9802,15.5193333333333,0.000347222222222222,0.0282778869240417
704.93405,15.4743333333333,0.000347222222222222,0.027577668098985
660.8867,15.5301666666667,0.000347222222222222,0.026846270173382
660.9789,15.4816666666667,0.000347222222222222,0.0246520226801417
698.89665,15.5451666666667,0.000347222222222222,0.0247947126980285
707.86805,15.4925,0.000347222222222222,0.0300790624853901
707.93945,15.5301666666667,0.000347222222222222,0.0307512420706691
708.00605,15.4503333333333,0.000347222222222222,0.032368966619279
724.8653,15.5625,0.000347222222222222,0.0282945813422523
733.72465,15.5453333333333,0.000347222222222222,0.0333928635090394
733.8165,15.4796666666667,0.000347222222222222,0.0232635862335205
733.90355,15.5175,0.000347222222222222,0.0272483434766633
721.86685,15.507,0.000347222222222222,0.0264375574598798
721.93785,15.5233333333333,0.000347222222222222,0.0285238691469287
726.80195,15.5143333333333,0.000347222222222222,0.031859064644148
726.87575,15.5315,0.000347222222222222,0.0305359533082634
720.7428,15.4691666666667,0.000347222222222222,0.0286729644245043
720.8329,15.4688333333333,0.000347222222222222,0.0241004840891907
720.9182,15.5168333333333,0.000347222222222222,0.0249154124544985
